5392,120000,2,3,1,38,0,0,0,0,0,0,117738,120127,119719,118042,120682,120491,5820,5670,4250,4450,4470,4150,0
6848,350000,1,1,2,32,0,0,0,0,0,0,92134,120340,142794,101923,103119,84834,30000,25000,5000,5000,4000,5000,0
4579,40000,2,2,2,23,-1,2,-1,-1,0,0,652,326,326,26370,24572,24918,0,326,26370,886,1075,830,1
28748,50000,2,2,1,28,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,0
27588,100000,1,3,1,56,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0,1
2384,60000,1,2,1,35,0,0,0,0,-1,-1,22226,18597,13801,8038,7340,-153,1292,2245,161,7340,0,20341,0
22481,480000,2,1,2,34,-1,-1,-1,0,-1,-1,19810,3478,7782,4720,4440,96628,3495,8037,4523,4462,96665,6865,0
17754,330000,2,3,1,55,0,0,0,0,0,0,21333,25915,25036,21804,19228,18799,5000,5200,6000,4300,5000,4000,0
28767,80000,2,3,0,40,2,2,3,2,-1,-1,1140,5395,4415,1375,779,5889,5000,0,0,885,5889,4239,0
27133,230000,1,1,2,45,0,0,0,0,0,0,92129,92690,93596,79320,64268,65193,3510,3998,2431,1697,1971,2046,0
8023,60000,1,1,2,27,0,0,0,-2,-2,-2,10908,13331,0,0,0,0,8331,0,0,0,0,3860,0
6987,60000,2,1,2,27,-1,-1,-1,-1,-1,2,3136,1286,1047,-239,1475,1289,1286,1047,0,3000,0,0,0
6854,290000,1,3,2,34,0,0,0,0,0,0,5451,6230,140802,143354,146225,148820,1200,135000,5200,5500,5500,5400,1
29065,240000,2,2,1,55,2,0,0,0,2,0,72188,74270,75959,80473,78883,80625,3000,3200,6100,0,2900,3000,0
6216,200000,1,2,1,41,1,2,2,2,2,-1,11201,1383,976,1126,563,413,980,0,563,0,413,2513,0
15955,50000,2,1,2,38,2,2,2,0,0,0,21534,22283,21638,22651,23275,24902,1400,0,1376,1000,2000,0,1
29112,300000,2,3,0,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
942,50000,1,2,1,44,-1,-1,-1,-1,-1,-1,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,0
14333,170000,1,2,2,24,0,0,0,0,0,0,108717,69632,56537,113576,138419,101452,8092,20121,100071,50122,6468,278311,0
15438,180000,1,1,2,26,-2,-2,-2,-2,-2,-1,-106,-200,-200,-200,0,4709,0,0,0,200,4709,0,0
27464,10000,1,3,1,51,1,-1,2,2,0,0,0,950,1170,780,780,0,950,1000,0,0,0,0,0
8905,110000,1,2,1,34,0,0,0,0,0,0,102638,101681,100316,100512,102215,103909,4600,4000,4000,3800,4000,4000,0
16187,260000,2,1,2,31,-1,-1,-2,-2,-2,-2,16083,759,-484,-484,3872,2,759,0,0,4356,0,3200,0
19,360000,2,1,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
17144,230000,2,2,1,28,-1,-1,0,0,0,0,1736,67982,72938,54105,18744,5148,68000,7064,4106,5075,1000,4080,0
27121,150000,1,2,2,31,0,0,0,0,0,0,19057,20091,21423,23927,25718,136667,1500,1500,3000,2000,111338,4000,0
24013,20000,1,3,2,24,4,3,2,0,0,0,20569,19927,16371,17291,18001,18706,0,0,1500,1000,1000,836,1
21177,180000,1,2,1,45,0,0,0,0,0,0,130950,119109,119166,121661,122244,119536,6000,6000,6000,5000,4200,3862,0
11316,450000,2,1,2,40,-1,-1,-1,-1,-2,-2,9612,19253,6665,0,0,0,19293,6665,0,0,0,8768,0
17088,30000,2,1,2,23,0,0,2,2,3,2,21077,23793,23130,28790,28038,27451,3383,0,6380,0,0,2300,1
7612,80000,1,3,1,60,0,0,0,0,0,0,68085,70604,26890,27450,27634,28216,10000,1500,1000,1100,1041,1500,0
25172,50000,2,1,2,22,0,0,0,0,0,0,8000,6881,8127,8763,8956,4224,1118,1364,1000,193,89,54,0
2325,200000,2,2,2,39,7,6,5,4,3,2,195156,190843,186029,181866,179272,148704,0,0,0,39,85,3054,1
22760,460000,2,1,1,40,3,2,2,3,3,3,2650,2650,2650,2650,2650,2650,0,0,0,0,0,200,1
27458,10000,1,2,1,49,1,-1,-1,-1,-1,-2,-20,780,0,780,0,0,800,0,780,0,0,0,1
18107,300000,1,2,1,41,0,0,0,0,0,0,163033,140472,96234,64482,100558,76056,5505,5000,3000,95000,4000,3500,0
6843,20000,1,2,2,25,2,2,2,2,2,0,15522,16469,15907,17140,16724,18438,1500,0,1500,0,2000,1500,0
25073,60000,1,2,2,53,0,0,0,0,0,0,62038,34845,33598,20904,18705,19345,1579,1998,1304,771,1045,433,0
25216,30000,2,1,2,23,0,0,0,0,0,0,14544,15597,16641,17659,18066,18775,1300,1300,1300,700,1000,1000,1
18370,30000,2,1,2,22,0,0,2,2,2,2,18324,20986,20808,18908,19556,19148,3300,1300,0,2300,0,900,0
25115,360000,1,1,1,58,-1,-1,2,2,-2,-2,1,612,223,-166,-555,-944,1001,1,1,1,1,1,1
1524,30000,2,1,2,27,2,2,2,2,2,2,28207,29261,28497,29862,43148,30603,1800,0,2150,900,3776,0,1
21904,420000,2,1,2,27,-1,-1,-1,-1,0,0,15629,5402,1237,24712,11912,12647,5402,1237,24712,0,2647,22019,0
27361,200000,1,2,1,38,1,2,2,2,0,0,185471,189921,193731,189136,191335,202780,9000,8300,0,6800,14500,0,0
15993,50000,2,2,1,44,0,0,-2,-2,-2,-2,49644,0,0,0,0,0,0,0,0,0,0,0,0
7457,500000,1,2,2,44,-2,-2,-1,0,0,-2,26697,26319,79424,77920,55625,30092,1131,150042,4790,3236,866,630,0
763,260000,2,2,1,35,-1,-1,-1,-1,-1,0,7967,67650,6000,0,88348,85962,67650,6000,0,88348,5000,25000,0
8101,100000,1,2,2,30,0,0,0,0,0,0,83312,58651,37913,38582,39408,40593,2900,2000,1600,1600,2000,1700,0
23213,500000,2,1,1,44,-1,-1,-1,-1,-1,-1,29178,26963,33166,48858,66050,43769,26963,33169,48858,66050,43769,37509,0
11909,80000,2,1,2,23,0,-1,-1,-1,-1,-1,78358,826,-507,3129,1956,4246,826,0,4969,4990,2500,4000,0
19193,200000,2,1,1,38,-2,-2,-2,-2,-2,-2,2571,2772,2571,2571,2571,2571,2772,2571,2571,2571,2571,2571,0
954,180000,1,2,2,39,-1,-1,-1,-1,-1,0,3135,2822,1938,5818,2628,2628,2833,2015,5818,2628,0,0,0
20721,210000,1,1,1,34,0,0,0,0,0,-1,42617,67734,66612,65799,-41,8208,30020,4043,10329,0,8249,2572,0
1992,360000,1,1,2,65,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
26284,200000,2,3,1,41,-1,-1,-1,-1,-1,2,3000,187,1306,3142,3332,1686,187,1306,3332,1686,0,1496,0
12246,50000,2,2,1,34,0,0,0,0,0,0,46337,47384,48382,49392,50608,50722,1792,1790,1800,2000,1835,3628,0
16040,200000,2,2,1,31,3,2,2,2,2,2,5000,5000,5000,5000,5000,5000,0,0,0,0,0,0,1
9444,150000,1,1,2,31,-1,-1,-1,-1,0,0,3084,-1,600,4102,4102,6121,0,601,4102,0,2019,5515,0
433,110000,2,1,2,29,0,0,0,0,0,0,48123,49537,50422,50990,52014,53206,2500,2500,2000,2000,2057,2500,0
26963,400000,1,1,1,35,-2,-2,-2,-2,-2,-2,2240,12165,7062,8833,7659,5676,12245,7135,8891,7704,5728,4070,0
20402,50000,1,2,2,23,0,0,0,0,-2,-2,48784,50371,51400,0,0,0,2400,2400,0,0,0,0,0
24186,120000,1,1,2,31,1,-2,-2,-2,-1,-1,-190,-620,-1050,-1910,240,1010,0,0,0,2150,1200,551,1
6070,270000,1,2,2,27,0,0,0,0,0,0,144376,91373,15016,14092,14315,111458,6000,2000,1000,2000,100000,100000,0
3089,360000,2,3,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
11241,30000,1,3,2,44,2,2,2,0,0,0,28290,30728,29701,29121,29715,0,3600,0,600,594,0,0,0
6545,360000,1,3,1,32,0,0,0,0,0,0,89120,191329,92915,52341,51739,55079,105484,4500,2000,2100,4400,2934,0
1261,150000,1,1,2,37,0,0,0,0,0,0,45000,44386,46505,49103,51698,52549,3000,2500,3000,3000,1546,2000,0
23564,200000,2,5,1,39,-2,-2,-2,-2,-2,-2,500,0,0,0,0,0,0,0,0,0,0,0,0
24890,170000,1,2,1,40,0,0,0,2,2,2,148211,149659,155442,162471,158294,166836,5400,8200,11400,0,10800,0,0
17629,120000,2,1,2,29,-1,2,-1,-1,0,-1,632,316,316,632,316,316,0,316,632,0,316,782,1
7666,80000,2,2,2,33,-2,-2,-1,-1,0,0,47867,31925,731,55541,56703,57833,1925,731,56000,2055,2070,4447,0
6026,440000,1,1,1,31,1,2,2,2,0,0,274263,267233,360999,149363,142757,119034,0,100006,0,6000,4000,8000,1
8914,20000,2,2,1,45,-1,-1,-1,0,-1,-1,10827,8264,2480,390,880,1560,8264,2480,0,880,1070,40000,0
5299,200000,2,2,1,29,0,0,0,0,0,0,61518,66541,53862,37056,19790,20842,25138,2569,793,49,15085,44701,0
3045,430000,1,1,1,48,-2,-2,-2,-2,-2,-2,4469,52213,46935,0,46987,882,52226,46935,0,46987,882,0,0
5338,50000,2,2,1,31,0,0,0,0,0,0,45614,44187,29253,14199,14965,15712,2450,2100,1000,1000,1000,1000,1
6462,150000,1,2,1,45,-2,-2,-2,-2,-2,-2,390,390,390,390,285,-105,390,390,390,285,0,1668,0
10906,240000,2,1,1,40,-1,-1,-1,-1,-1,-1,626,626,626,626,626,626,626,626,626,626,626,626,0
14474,50000,2,2,1,25,2,0,0,0,0,0,50105,50802,49988,19287,19698,20228,2300,1305,1000,855,1000,1000,0
26468,100000,2,3,1,49,0,0,0,0,0,0,41088,41807,43348,42782,40779,40618,2000,3000,1900,1550,1430,3143,0
6565,60000,1,2,2,31,0,0,0,0,0,2,53234,54361,55395,56416,58792,56130,2580,2557,2500,4500,0,2000,0
17691,360000,2,1,1,42,0,0,0,0,0,0,174857,179851,186961,201703,189455,194373,10000,10005,20117,15018,10027,20057,0
2231,190000,2,1,1,50,1,-1,-1,-1,-1,-2,0,2329,15951,332,0,0,2329,15990,332,0,0,0,0
28977,150000,2,1,2,45,-2,-2,-2,-2,-2,-2,1923,101,0,0,0,399,101,0,0,0,399,0,0
29628,110000,1,2,2,35,0,0,0,0,0,0,106612,110828,109937,47250,48543,47848,6100,3000,2000,2000,2000,2000,0
8819,220000,2,1,1,36,0,0,0,0,0,0,56477,32919,24175,37975,39752,33351,9005,10000,15000,9000,21000,0,0
22090,60000,2,1,2,28,0,0,2,2,-1,-1,20729,14486,12163,8891,1723,40276,3016,1000,0,1723,40276,3000,0
3990,100000,1,4,1,52,0,0,0,0,0,0,90939,83090,63145,56962,52385,22543,3467,2000,1476,4992,808,1000,1
5882,400000,2,1,2,32,0,0,0,0,0,0,48419,51886,53291,57265,61035,64879,5000,3000,5000,5000,5000,5000,0
24030,160000,1,1,2,26,0,0,0,0,-1,-1,138825,135233,130038,79027,6666,6666,6800,5600,3715,6666,6666,6666,1
28044,180000,2,4,1,28,2,0,0,0,0,0,117328,115140,73730,64600,2500,0,4117,3504,3000,0,0,0,0
13182,30000,2,2,1,25,0,0,0,0,0,0,18757,19419,19341,12459,12244,11550,1475,1000,249,600,201,0,0
3504,50000,2,1,2,26,-1,0,0,0,-2,-2,5310,34105,34536,0,0,0,29000,1000,0,0,0,0,1
24279,360000,1,1,2,33,-1,-1,-1,-1,0,-1,5484,4307,12004,21810,13807,2960,4317,12006,21810,0,2960,1810,1
1716,50000,2,2,1,26,0,0,0,0,0,0,45663,43522,43193,18768,19182,19447,2300,2349,800,835,726,361,0
21652,10000,2,2,2,26,1,2,2,2,2,2,6220,5975,8104,7807,8329,6613,0,2400,0,615,0,539,1
7520,300000,2,2,1,33,-1,-1,-1,-1,-2,-1,1326,0,256,0,0,126,0,256,0,0,126,0,0
9994,120000,2,2,1,29,-1,-1,-1,-1,-1,-1,7778,3157,5456,0,2777,0,3179,5463,0,2777,0,0,1
17086,10000,2,2,2,22,0,0,2,2,2,0,6759,8925,8637,10277,9736,9704,2450,0,1800,0,500,600,1
18318,40000,2,2,1,25,0,0,0,0,0,2,40633,40633,40311,39380,41389,40628,1950,4300,2000,2938,0,3700,1
17322,260000,2,5,1,33,0,0,-1,-1,0,0,2229,3140,2740,107139,105188,104418,1000,2740,107139,4000,4000,4696,0
22823,90000,2,2,1,47,0,0,0,0,0,0,28240,28477,28718,28847,28747,29177,2000,2000,2000,2000,2000,2000,0
1059,80000,2,3,1,67,0,0,0,0,0,-1,20255,18885,21529,29236,10662,2408,6000,5002,10662,2,2408,11662,0
17465,200000,2,1,1,37,0,0,0,0,2,2,37958,40487,41590,43967,44722,46032,3023,1600,2900,1600,2000,0,0
19234,30000,2,5,2,45,2,0,0,0,0,0,29278,30488,30900,30480,31124,29333,2000,1600,1500,1100,1053,1320,1
23632,350000,2,2,1,43,-2,-2,-2,-2,-2,-1,2124,3027,2448,4590,0,430,3048,2460,4616,0,430,430,0
5812,210000,2,1,1,34,0,0,0,0,0,0,201324,207222,209189,106090,108300,87404,10646,8601,3601,3719,3300,3400,0
28182,100000,2,2,1,32,1,-2,-2,-2,-1,-1,-350,-740,-1130,-1520,780,0,0,0,0,2300,0,0,0
21971,200000,2,2,1,28,0,0,0,-1,0,0,5733,4426,3559,22458,20888,17875,2023,2018,22491,7521,2000,3000,0
3103,360000,2,2,2,41,0,0,0,0,0,0,158277,203726,293675,196475,2475,0,50000,100000,0,0,0,0,0
4680,110000,1,3,2,37,2,0,0,0,2,0,103356,85352,55489,49958,50524,50361,2700,1827,5400,1473,2100,1848,1
28424,210000,2,1,2,31,0,0,0,0,0,0,77830,68850,42884,23547,18574,12466,2555,2027,1045,1000,500,10000,0
14276,500000,2,2,1,42,0,0,0,0,0,0,431195,440304,341673,76519,77223,76684,17624,14783,3000,3000,2853,2385,0
10315,30000,1,3,1,50,1,2,0,0,2,0,22320,21674,22995,24310,23781,25383,0,1685,2000,0,2000,1000,1
1047,220000,1,3,1,30,0,0,0,0,2,0,162105,170592,173969,183030,181385,174107,10000,5013,10626,52,5255,4222,1
20814,50000,1,3,2,39,2,0,0,0,0,-1,42245,42022,45811,48192,9498,6733,30003,13000,9036,6190,10135,16000,0
20341,200000,2,3,1,56,0,0,0,0,0,0,193392,159546,158486,160375,163444,0,5039,8000,3500,3269,0,0,0
1839,110000,2,2,2,36,0,0,0,0,0,0,116486,105604,96945,74171,70012,62256,4353,3294,5000,8300,5000,5000,0
28661,60000,2,3,2,44,0,0,0,0,0,0,56403,57765,59198,31437,32113,33591,2300,2600,1600,1200,2000,1300,0
12859,20000,1,1,2,22,-1,0,0,0,0,0,7268,12946,8811,9638,11740,11047,11500,6074,9000,5000,6047,1000,0
10060,80000,1,2,2,26,0,0,0,-2,-2,-2,60315,61650,0,0,0,0,2850,0,0,0,0,0,0
7491,20000,1,2,1,36,1,2,2,2,2,0,19006,18418,20465,20381,18446,18598,0,2690,900,0,1000,1000,1
24544,50000,1,2,1,35,0,0,0,0,0,0,22188,20501,22161,24784,26750,29632,2000,2000,3000,2700,3500,1000,0
20524,60000,1,2,2,29,2,2,2,2,2,2,35932,35060,38176,38452,39423,38660,0,4000,1200,1900,0,2900,1
21317,50000,1,3,2,60,0,0,0,0,0,0,46362,47393,48631,49143,27709,27549,1800,2000,1500,1000,1200,1100,0
16692,50000,1,2,2,33,0,0,0,0,0,0,23142,28202,30610,30227,18413,17195,5494,3202,3502,3200,2500,3000,0
13983,240000,1,2,1,44,0,0,0,0,0,0,199446,200899,205084,194800,183962,188496,7500,10006,7000,7000,8000,7000,0
7803,50000,2,2,2,31,2,2,2,2,2,2,30619,31634,32317,32787,33416,34116,1800,1500,1300,1300,1400,1500,1
28895,290000,2,2,1,41,0,0,2,0,0,0,4783,7239,6957,4954,7221,6988,2552,0,1000,5000,2500,3659,0
19244,60000,2,2,1,47,0,0,0,2,-1,2,27970,28004,31688,30448,452,302,1456,4140,0,904,0,12985,1
22881,30000,2,3,1,39,1,2,2,2,2,2,25574,22897,25647,24937,26938,26374,0,3128,0,2419,0,700,0
9791,60000,1,2,2,23,0,0,2,2,-1,0,4553,7730,12944,-7511,12606,6540,3258,0,0,28000,2000,50,0
4092,190000,1,2,1,23,0,0,0,0,0,0,223483,183900,182911,156432,152708,133584,11837,6070,5136,5183,5237,4396,1
1823,50000,2,3,1,61,0,0,-2,-2,-1,0,42200,0,0,0,15883,16617,0,0,0,15883,1000,792,0
17130,80000,2,2,2,24,2,2,2,2,2,2,22453,23787,23124,26700,27064,27685,2000,0,4300,1100,1200,0,1
5028,200000,1,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,20271,0
6587,360000,1,3,1,42,-1,-1,-1,0,-1,-1,25988,1815,22648,19433,16708,24047,1815,22674,95,16790,24283,17387,0
8255,30000,1,1,2,22,0,-1,0,0,0,2,2949,19689,17681,17113,13368,11739,19689,2092,1500,1500,0,161,0
24504,550000,1,1,1,44,-2,-2,-2,-2,-2,-2,21788,0,1091,2291,1000,150,0,1091,2309,1000,150,750,0
9282,80000,2,2,2,23,-1,-1,0,0,0,0,3796,7913,7012,11009,16418,27694,7913,1000,9000,6000,12000,5000,0
3378,50000,1,2,1,26,0,0,0,0,0,0,48992,49689,31368,9454,6020,5000,1769,1003,189,120,100,3710,0
3418,320000,2,3,1,30,0,0,0,0,0,0,49889,51151,48449,48948,49967,36697,2825,2961,1600,1579,1692,1068,0
17912,20000,1,2,1,38,0,0,0,0,0,0,8337,11191,12219,14009,15773,17515,3000,1210,2000,2000,2000,1200,1
23524,380000,2,3,1,46,1,-2,-1,-1,-1,-1,0,0,224,4034,0,2062,0,224,4034,0,2062,0,0
26288,230000,2,1,1,31,0,0,0,0,0,0,15704,11952,13442,16164,9908,9592,2000,2000,3418,0,0,0,0
20614,90000,1,2,1,29,-1,-1,-1,0,0,-1,500,715,26854,28146,0,2000,715,26854,3000,0,2000,0,0
5265,50000,1,2,2,45,0,0,0,0,0,0,46090,48343,50157,18675,18542,17129,3000,3000,1008,1000,1000,1000,0
16788,30000,1,2,1,32,0,0,0,0,0,2,12452,13439,14420,15838,17331,16973,1500,1500,2000,2000,0,3600,1
22774,10000,2,2,1,43,0,0,0,0,0,0,4834,1803,2819,3828,3905,4023,1038,1054,1063,140,181,80,1
1706,20000,1,3,2,32,0,0,2,2,2,0,3677,6002,5758,12619,12274,15049,2400,0,7000,0,3000,4000,1
11868,420000,1,1,1,46,2,2,0,0,0,0,436968,428712,425345,354852,353113,353720,0,16100,13000,14064,111170,11300,0
2412,360000,1,1,2,35,-1,-1,-1,-1,-2,-1,2010,2936,640,0,0,4750,2936,640,0,0,4750,1470,0
23127,150000,2,2,2,40,0,0,0,0,0,0,76282,78800,67443,68720,70572,72275,3705,4000,3000,3000,3000,4000,0
27809,40000,2,1,2,25,-1,-1,-1,-1,-1,-1,20216,8851,17940,31308,12009,32846,8851,18220,31319,12009,33482,13785,0
17902,30000,1,3,2,28,0,0,0,0,-1,-1,11064,10030,9019,7970,1479,1635,1159,1159,1000,1479,1635,780,0
8312,160000,2,2,1,31,-2,-2,-2,-2,-2,-2,11648,780,0,5100,0,0,780,0,5100,0,0,0,0
8397,90000,2,1,2,24,0,0,0,0,0,2,30639,25390,27618,26382,27546,17660,2913,9000,0,2000,0,10639,0
9706,50000,1,1,2,27,0,0,2,0,0,2,40688,43816,42816,43528,46258,47340,4100,0,1723,3600,2000,2780,0
26392,450000,2,2,1,41,0,-1,0,-1,-1,-1,104624,28114,19758,12518,18328,14879,28114,1424,12518,18328,14879,34744,0
28646,230000,2,2,2,38,0,0,0,0,0,0,75459,76607,78868,80343,82564,74531,3000,3500,3000,3500,3000,3000,0
23646,240000,2,1,1,38,2,2,2,2,2,2,107425,109678,111948,112626,113988,116315,5500,5500,4000,4700,4300,4500,1
15199,120000,2,1,2,26,0,0,0,0,0,0,102157,103182,91442,88476,72666,74561,5367,20000,3500,2512,7500,4000,0
16905,370000,1,1,2,37,-2,-2,-2,-2,-2,-2,12913,3409,2070,1895,2214,29613,3409,2070,1895,2214,29613,535,0
20160,120000,2,1,1,34,1,-2,-1,-1,-1,0,0,0,1471,3094,12623,10446,0,1471,3103,12623,0,1446,1
6550,20000,1,1,2,23,0,0,0,0,0,0,5565,6841,7853,8565,9565,12065,1276,1288,1000,1000,2500,1000,0
28052,30000,2,2,1,31,0,0,0,0,0,0,16207,16735,18253,19646,21238,23843,4000,5000,5000,5000,5000,5006,0
20582,120000,1,2,1,30,1,2,2,2,0,0,80226,81812,82922,80989,82761,84766,3500,3000,0,3120,3500,3100,0
1644,200000,1,1,2,29,-1,-1,-2,-2,-2,-2,2290,0,0,0,0,0,0,0,0,0,0,0,0
29585,500000,1,3,1,39,0,-1,-1,-1,-1,-1,32647,1832,1920,21734,1837,96,1832,1920,21734,1837,0,19637,1
20692,130000,1,3,2,28,0,0,0,0,0,0,132703,132258,133781,133834,132336,132614,5000,6900,7000,7000,6000,5500,0
5903,50000,1,1,2,30,0,0,0,0,2,2,29994,30756,23618,26009,24731,46882,2000,1300,3000,0,25000,0,0
29372,50000,1,3,2,27,0,0,-2,-2,-2,-2,17500,0,0,0,0,0,0,0,0,0,0,0,0
6851,280000,1,1,2,33,0,0,0,0,0,0,281604,283292,281327,189287,185398,184414,10000,10059,5201,5211,5500,5500,0
7508,150000,1,2,1,36,-1,-1,-1,0,0,-1,6750,15227,17610,19467,3173,1534,15227,17610,10055,0,1534,0,0
4805,50000,1,2,1,38,0,0,0,0,0,0,22619,19055,20161,20553,18933,18855,2000,2000,1000,1000,1000,2000,0
115,50000,1,2,2,41,0,0,0,0,0,0,19015,19294,20259,20274,20311,19957,1340,1305,700,718,724,684,0
15940,30000,2,2,1,32,1,3,2,0,0,2,27807,27078,26363,27379,28953,28354,0,0,1758,2332,0,1400,1
16740,200000,1,3,2,48,0,0,0,0,-1,-1,87035,79529,67675,56519,11884,14343,2915,2646,2208,12503,14869,0,0
14174,260000,1,1,2,33,-1,-1,-1,-2,-1,-1,1025,799,-1,-1,358,492,803,0,0,359,494,0,0
24988,330000,1,2,1,45,0,0,0,0,0,0,86916,87548,89421,91115,92935,91584,3135,3285,3221,3247,3317,3555,0
13008,60000,2,2,1,41,0,0,0,0,0,0,60255,58374,48442,53444,27705,28291,2000,2500,1000,2400,1200,2000,0
12932,350000,1,2,2,32,0,0,0,0,0,0,228009,220450,190173,192649,197269,201360,9000,8700,7000,7600,7800,8500,0
2145,20000,2,2,1,27,3,2,0,0,2,3,4899,4675,5685,6490,6837,6435,0,1095,900,596,0,0,1
29509,240000,1,1,1,34,0,0,-2,-1,0,0,102650,0,0,4557,7557,9275,0,0,4557,3000,4000,2282,0
6155,30000,2,1,2,34,1,2,2,2,2,2,24022,24744,24053,25624,25977,25413,1396,0,1967,903,0,1100,1
14875,130000,2,2,2,30,0,0,0,0,-2,-2,126834,128882,15621,0,0,0,5802,1000,0,0,0,0,0
23785,210000,2,2,1,56,-1,-1,-1,-1,-1,-1,25487,6655,6355,18543,6022,1334,6655,6359,18543,6022,1334,3864,0
10249,500000,2,1,1,41,-1,-1,-1,-1,-1,3,5094,5626,1715,-285,1715,1395,6000,1715,0,2000,0,0,0
27583,200000,1,2,1,58,-1,2,2,-2,-2,-1,1877,1830,200,200,18370,53276,151,200,0,18370,53276,30000,0
20835,270000,1,1,2,33,-1,-1,0,-1,0,0,288,765,1277,42402,33855,32349,765,1004,42522,1026,10000,1041,0
15153,30000,2,2,2,22,1,2,0,0,0,0,27332,26600,27832,26897,27278,27851,0,2006,2000,1100,1137,1300,0
19668,210000,2,3,2,36,2,0,0,0,0,0,420522,203447,206683,99411,63322,73433,16000,6549,4500,2407,12700,3200,0
4464,220000,2,2,1,52,-1,-1,-2,-2,-2,-2,20208,5183,3627,2963,2256,-119,5209,3649,2977,2267,0,0,0
20730,280000,1,3,1,46,-1,-1,-1,0,0,0,14186,2752,41673,33715,16955,13500,2836,41721,2090,356,67,8162,0
13033,90000,2,2,1,35,0,0,0,0,0,0,84681,81491,81003,68764,67957,69313,3666,3914,2774,2620,2640,3000,0
11351,20000,1,2,2,29,0,0,0,0,0,0,18920,20302,19477,20210,20077,20022,1700,1300,1000,800,700,750,0
4446,90000,2,2,1,29,0,0,0,0,0,0,5618,6645,7635,8020,8403,9504,1125,1115,500,500,1252,154,0
11668,30000,2,2,1,26,0,0,0,0,0,2,29072,29276,30204,28501,29687,29497,1600,1500,1000,4000,1900,0,0
3809,220000,1,1,2,35,0,0,0,0,0,0,158882,164258,161778,165741,175823,29765,8000,5669,7599,14800,2303,2000,0
2885,300000,1,2,2,36,-1,0,0,-1,-1,-1,15536,17923,27007,360,257,21140,10000,10140,360,257,21346,360,0
25101,110000,1,3,1,51,-1,-1,-1,0,0,0,2132,1946,27162,26693,25243,23783,1946,27162,2000,812,799,933,0
29451,200000,1,1,2,30,1,-1,-1,-1,-1,-1,0,1870,1000,0,1275,543,1870,1000,0,1275,543,0,0
3109,260000,1,2,2,28,0,0,0,0,0,0,234867,237497,215343,205576,207688,198955,10500,9150,7500,8000,7500,7100,0
13009,70000,1,2,1,35,0,0,0,0,0,0,70480,66646,69641,46458,50679,50061,3237,4938,1693,5000,2200,1718,0
17097,70000,2,1,2,24,0,0,0,0,0,0,70888,63903,65248,62958,64209,59482,2900,3000,2190,2201,2181,2413,0
20496,220000,1,5,2,23,-1,0,0,0,0,0,181870,186428,190995,165452,170786,174213,7500,7500,7000,8000,8000,158956,0
12663,50000,1,2,1,38,0,0,0,0,0,0,50748,48626,20712,17834,18248,19390,1500,1200,2500,618,4000,3000,0
5839,50000,2,3,2,22,2,2,0,0,0,0,22719,18408,19330,19561,19815,18574,0,1573,804,675,738,1000,0
16797,20000,1,2,2,34,1,2,0,0,0,0,15095,14459,12607,16430,19230,0,0,6000,5000,3000,0,0,0
7364,150000,2,2,1,28,-1,-1,-1,0,0,0,108,-218,63174,43374,43950,44501,0,65748,1537,1585,1597,1615,0
3793,80000,1,3,1,45,1,-1,0,0,-1,-1,-1213,35789,36751,390,390,390,38677,3000,0,390,390,1170,0
481,250000,2,2,1,40,0,0,0,0,-1,2,44930,137101,90801,0,1069,919,120041,4435,0,1069,0,67619,0
16545,50000,1,3,2,27,0,0,0,0,0,0,49684,45435,37636,32034,28133,23860,1961,2075,1294,999,934,849,0
5897,230000,2,3,2,36,0,0,0,0,0,0,13809,13533,13200,15789,14242,15251,1533,1200,2789,1242,1251,1272,0
3961,20000,2,2,2,31,0,0,0,0,0,3,16659,17688,18788,19177,21109,20474,1600,1700,1000,2400,0,0,0
11849,60000,2,6,1,39,-1,-1,-1,-1,-1,-1,183,1419,3541,2248,0,449,1419,3541,2248,0,449,0,0
12778,90000,2,3,2,50,0,0,0,0,0,0,83939,86583,87014,46293,47576,46663,4000,2500,2000,2000,2000,2000,0
19083,70000,2,3,1,32,0,0,0,0,2,0,14180,10856,10822,13627,10852,12676,3000,2000,3000,0,2000,3000,1
22084,400000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,18014,0,0,0,0,18014,3710,0,1
3622,210000,2,2,1,36,0,0,0,0,0,0,54717,55522,54929,55696,54773,51616,2017,1900,1900,1925,1845,1886,0
16192,30000,2,2,1,42,2,0,0,0,0,0,5288,6310,8693,11541,13344,15118,1117,2500,3000,2000,2000,553,1
12588,10000,1,2,2,27,2,2,2,0,0,2,6743,9060,8768,9465,10212,10198,2600,0,1000,900,300,0,1
